basin_id,basin_conf,cold_attraction,far_attraction,city_pull,cold_force,far_force,city_force,resonance,curvature,max_force,force_ratio,cold_density,distance,e_score,c_score,n_score,is_stable,is_moksha,route,predicted_label,true_label
2,0.9628646070023914,0.603360906658222,0.6,0.4872705486146757,0.3216822290435658,0.3198903596441839,0.35842741131225037,0.545249431421778,0.0,0.603360906658222,0.005570308949641285,0.0,0.0,0.16431677886780002,0.16340148364389648,0.6722817374883034,False,False,transition,N,N
2,0.6587162030021889,0.6425330295370628,0.6,0.45756402625997816,0.3379530776608992,0.31558198143157584,0.3464649409075249,0.5643202115998959,0.0,0.6425330295370628,0.0661958647755546,0.0,0.0,0.17648312503903102,0.16480067195878,0.6587162030021889,False,False,transition,N,C
2,0.6082758128546456,0.5610848218108716,0.619318716234757,0.4192465927590604,0.313686643460421,0.346243565635754,0.34006979090382494,0.5107436911861718,0.0,0.619318716234757,0.09402895939901068,0.0,0.0,0.18619945523660714,0.20552473190874726,0.6082758128546456,False,False,transition,C,E
2,0.6674267327044061,0.606825707108915,0.5717056363212554,0.44298144527236477,0.32873211745935416,0.3097067282906029,0.3615611542500429,0.45368978184153486,0.0,0.606825707108915,0.05787505436277801,0.0,0.0,0.17124195229698508,0.16133131499860884,0.6674267327044061,False,False,transition,N,C
2,0.5366808447996815,0.5434425501889133,0.6177922426371429,0.39620413687529915,0.3200645180162369,0.36385332047534835,0.3160821615084148,0.4586983431472166,0.0,0.6177922426371429,0.12034740373374767,0.0,0.0,0.21682724700374162,0.24649190819657693,0.5366808447996815,False,False,transition,C,E
2,0.6401418203022651,0.6232773296995235,0.5740241221073322,0.43453252761631084,0.33920901894516214,0.3124037246866593,0.34838725636817847,0.5000223398188094,0.0,0.6232773296995235,0.07902294090487111,0.0,0.0,0.18733080543254646,0.17252737426518844,0.6401418203022652,False,False,transition,N,N
2,0.6687537681526435,0.5625641699884008,0.6,0.4348573394125081,0.3071908805520985,0.32763289623485864,0.36517622321304294,0.44325758974722473,0.0,0.6,0.06239305001933204,0.0,0.0,0.16028987155423233,0.17095636029312417,0.6687537681526435,False,False,transition,N,N
2,0.7664508221069273,0.5789805739896234,0.6,0.45863598953236884,0.3130256229350857,0.32438976746120923,0.3625846096037051,0.48429859975028156,0.0,0.6,0.035032376683960906,0.0,0.0,0.16174096060471943,0.1676128366347761,0.6706462027605046,False,False,transition,N,C
2,0.9591667273274056,0.6203267177373948,0.6165272222356748,0.4984969496634693,0.32553969862023036,0.3235457709283032,0.3509145304514665,0.6545023249519876,0.0,0.6203267177373948,0.006124990900889166,0.0,0.0,0.16616924087660276,0.1651514557882259,0.6686793033351713,False,False,transition,N,E
2,0.471034956307146,0.6685455542271431,0.5759456588420693,0.40762454518345864,0.38970291806750934,0.3357253705150074,0.27457171141748327,0.6134034910281841,0.0,0.6685455542271431,0.13850947747625345,0.0,0.0,0.28416209338294185,0.24480295030991217,0.47103495630714604,False,False,transition,E,N
2,0.6613947329181474,0.6345800713181909,0.5999999999999999,0.4632985076087939,0.3346985782196549,0.3164599016080639,0.34884152017228115,0.6232973430717004,0.0,0.6345800713181909,0.05449284161470609,0.0,0.0,0.17404472947963018,0.16456053760222233,0.6613947329181474,False,False,transition,N,E
0,0.6827142859082012,0.6827142859082012,0.5777609944086168,0.40149841877995196,0.4414172386032959,0.3735584094088199,0.1850243519878842,0.6537377809143496,0.0,0.6827142859082012,0.1537294497360152,0.0,0.0,0.5594098294084885,0.1544238016868313,0.28616636890468017,False,False,transition,E,C
2,0.6738958874042498,0.6460424889479023,0.6144409220642765,0.4756455225413482,0.3364965182419757,0.3200365834710468,0.34346689828697763,0.7124463813912287,0.0,0.6460424889479023,0.04891561688936252,0.0,0.0,0.17455678640181424,0.16601823351274483,0.6594249800854409,False,False,transition,N,C
2,0.8951821731240114,0.6048995869068673,0.6145621472196379,0.4856716763339443,0.3203138127069452,0.32543044958567213,0.3542557377073826,0.6062300952367741,0.0,0.6145621472196379,0.015722674031398293,0.0,0.0,0.16418986508983816,0.16681260530741493,0.6689975296027469,False,False,transition,N,N
2,0.47109534217659293,0.6965577166000452,0.6,0.4220755767878617,0.39405793639285797,0.3394331240629593,0.26650893954418287,0.7782414562763359,0.0,0.6965577166000452,0.1386212718615067,0.0,0.0,0.28414671868112945,0.2447579391422776,0.47109534217659293,False,False,transition,E,E
2,0.5626278205698779,0.6512593602005845,0.5789308488472534,0.4224704098801247,0.36326015771910386,0.32291668160582887,0.31382316067506727,0.5835274628167089,0.0,0.6512593602005845,0.11105945768066085,0.0,0.0,0.2315436455681627,0.20582853386195937,0.5626278205698779,False,False,transition,E,C
2,0.6653384426886358,0.5741589701153119,0.6137754385598244,0.44145150972243596,0.30980811578435646,0.33118460571424446,0.3590072785013992,0.5234407878600478,0.0,0.6137754385598244,0.06454554215702964,0.0,0.0,0.16175045834169965,0.17291109896966445,0.6653384426886358,False,False,transition,N,E
2,0.6657364153962665,0.6146214366934499,0.5801260535332798,0.4493679749031465,0.33035568587068187,0.3118146046735193,0.35782970945579873,0.5006708715471448,0.0,0.6146214366934499,0.056124601422542136,0.0,0.0,0.1719573100458754,0.16230627455785815,0.6657364153962665,False,False,transition,N,N
2,0.8414028413231205,0.6146215855699304,0.6,0.4783431088372493,0.3264219441844766,0.3186565052528605,0.3549215505626629,0.5734011287010492,0.0,0.6146215855699304,0.023789573801531926,0.0,0.0,0.16785477505745258,0.16386158149828378,0.6682836434442636,False,False,transition,N,N
2,0.7713921948229602,0.6213052856547644,0.6,0.47319732631948747,0.32921116752707025,0.3179221311598501,0.3528667013130796,0.5901103789131341,0.0,0.6213052856547644,0.03429117077655597,0.0,0.0,0.1699390544310367,0.16411164529393557,0.6659493002750277,False,False,transition,N,E
2,0.6338500670275218,0.6330723602175662,0.5813316188409261,0.4379526677938196,0.3425245363634952,0.31453014809949564,0.342945315537009,0.5489564825730906,0.0,0.6330723602175662,0.08172958515967826,0.0,0.0,0.19087503520871266,0.1752748977637656,0.6338500670275218,False,False,transition,N,C
2,0.7236881534542268,0.5870091415606904,0.6123907650244115,0.46097437882014486,0.3144565723280987,0.32805332534169546,0.35749010233020595,0.5512825512232458,0.0,0.6123907650244115,0.04144677698186599,0.0,0.0,0.16280934289445256,0.16984903809704524,0.6673416190085022,False,False,transition,N,N
2,0.804875283915242,0.6180907163308009,0.6000000000000001,0.4756583333677703,0.327871891380995,0.3182755049233116,0.3538526036956933,0.5237424806646661,0.0,0.6180907163308009,0.029268707412713705,0.0,0.0,0.16893805145938548,0.1639934530603468,0.6670684954802678,False,False,transition,N,E
0,0.710867702821346,0.710867702821346,0.5822298502415888,0.3911419907980125,0.45367748260402213,0.371580494803975,0.1747420225920028,0.7384232664494222,0.0,0.710867702821346,0.18095892114553735,0.0,0.0,0.5733589490983889,0.15283760032402785,0.2738034505775833,False,False,transition,E,E
2,0.5538883719339577,0.65822269742645,0.5831726608623101,0.423694494302338,0.36663992790977545,0.3248359304130514,0.3085241416771731,0.6159727057931483,0.0,0.65822269742645,0.11401921698776728,0.0,0.0,0.2365409192311737,0.20957070883486856,0.5538883719339577,False,False,transition,E,E
2,0.5588614381423342,0.6578759614018911,0.584007574706414,0.4250435336681273,0.3653354421692384,0.3243144271161676,0.3103501307145941,0.6183085602273448,0.0,0.6578759614018911,0.11228315218885393,0.0,0.0,0.23368894671315596,0.2074496151445097,0.5588614381423344,False,False,transition,E,N
2,0.7361424203136806,0.6247257954533914,0.6,0.47060646789305544,0.33063174551504954,0.31754579169418995,0.35182246279076046,0.598661653409701,0.0,0.6247257954533914,0.039578636952947915,0.0,0.0,0.17100126312143446,0.16423326620985565,0.6647654706687098,False,False,transition,N,C
2,0.6445849069305357,0.5635623800431735,0.6108165710804858,0.42855935535592665,0.30982604604691516,0.3358046771384981,0.3543692768145868,0.4849108236215792,0.0,0.6108165710804858,0.07736232655529209,0.0,0.0,0.17055702127651837,0.1848580717929459,0.6445849069305357,False,False,transition,N,C
2,0.6660040262414121,0.5713930863226728,0.6109031518769745,0.43957959062030044,0.30914516289130467,0.330521595235348,0.36033324187334737,0.5053583826877299,0.0,0.6109031518769745,0.06467484319389852,0.0,0.0,0.16141723546027173,0.1725787382983162,0.6660040262414121,False,False,transition,N,E
2,0.6648075460360453,0.6188688212204156,0.5844902406575831,0.45252644217967236,0.33127067928455894,0.3128683695455904,0.3558609511698507,0.526267827722464,0.0,0.6188688212204156,0.055550674689084485,0.0,0.0,0.1723842578979824,0.16280819606597235,0.6648075460360453,False,False,transition,N,N
2,0.9728907365936369,0.6024497955294175,0.6,0.4880074691396322,0.321296498949776,0.31998998223654024,0.35871351881368363,0.5429716535997664,0.0,0.6024497955294175,0.004066389510954467,0.0,0.0,0.1640290509356195,0.1633620449234031,0.6726089041409774,False,False,transition,N,C
2,0.6667057047760372,0.5764637948054954,0.6105290989230852,0.4471037020560754,0.31098032618168336,0.32935726412891514,0.3596624096894015,0.5169674849632558,0.0,0.6105290989230852,0.05579636446105144,0.0,0.0,0.16186456989502576,0.17142972532893708,0.6667057047760372,False,False,transition,N,E
2,0.5913632055425361,0.6501596298471427,0.5850586360716843,0.43152422419771147,0.35594340575839745,0.3203025133084296,0.3237540809331728,0.6037182611932648,0.0,0.6501596298471427,0.10013078448251876,0.0,0.0,0.21508680235452976,0.19354999210293422,0.5913632055425361,False,False,transition,E,N
2,0.6484315333910978,0.6477019059031426,0.6,0.4539125133344362,0.34159088832072054,0.3164334258159204,0.3419756858633591,0.6561019295340792,0.0,0.6477019059031426,0.07364793197053823,0.0,0.0,0.18250478323442443,0.1690636833744777,0.6484315333910979,False,False,transition,N,C
2,0.8393698709898527,0.5954869477237447,0.610189162302942,0.4751106668021587,0.31761040285346265,0.32545201267074986,0.3569375844757875,0.5644777233358285,0.0,0.610189162302942,0.024094519351522098,0.0,0.0,0.16337252436133712,0.16740609372618542,0.6692213819124775,False,False,transition,N,N
2,0.6270551967203574,0.6551635019416571,0.6000000000000001,0.4487429460412479,0.3480804342276398,0.31877273370332226,0.333146832069038,0.6747559196303656,0.0,0.6551635019416571,0.08419806930357568,0.0,0.0,0.19466772493755205,0.1782770783420906,0.6270551967203574,False,False,transition,E,E
2,0.5932442521765166,0.6501793087018676,0.5855752006754301,0.4322178224351759,0.35548373370658376,0.3201616168279734,0.3243546494654429,0.6057187906092587,0.0,0.6501793087018676,0.09936352504884302,0.0,0.0,0.21401028191566007,0.1927454659078234,0.5932442521765166,False,False,transition,E,N
2,0.724044658544728,0.5751640192690255,0.6,0.4530517261533695,0.31168374258203563,0.3251424624699094,0.3631737949480549,0.4747572129487866,0.0,0.6,0.04139330121829081,0.0,0.0,0.1614243292298914,0.16839474357423662,0.6701809271958721,False,False,transition,N,C
2,0.658852973663847,0.6459102662582168,0.6098788979003599,0.4691953786112781,0.3373529985048949,0.3185341458085699,0.34411285568653527,0.6925132202187865,0.0,0.6459102662582168,0.05578386076225113,0.0,0.0,0.17546764449239854,0.16567938184375441,0.658852973663847,False,False,transition,N,E
2,0.45249724524481155,0.6839696955594078,0.5860466847571736,0.41147841996600404,0.39707650808073686,0.34022760462412727,0.2626958872951359,0.689134199023524,0.0,0.6839696955594078,0.1431686395435174,0.0,0.0,0.29485863197646056,0.252644122778728,0.45249724524481155,False,False,transition,E,E
2,0.7283559878808945,0.6115080914783713,0.586591214766499,0.4610304691487345,0.32776445827233763,0.3144091704010662,0.3578263713265962,0.5160322070896806,0.0,0.6115080914783713,0.04074660181786582,0.0,0.0,0.16965931330261755,0.16274627281878323,0.6675944138785993,False,False,transition,N,C
2,0.676037388246508,0.5796580755016705,0.6092649344119582,0.45264135330108757,0.3122419236082682,0.32819012301900885,0.35956795337272307,0.5203538334938274,0.0,0.6092649344119582,0.04859439176302379,0.0,0.0,0.16210221879259012,0.17038181968779575,0.6675159615196141,False,False,transition,N,N
2,0.9291539136798384,0.6064446343368947,0.6000000000000001,0.48479281265546814,0.3229852716765224,0.31955293531092205,0.35746179301255554,0.5529587506184594,0.0,0.6064446343368947,0.010626912948024241,0.0,0.0,0.16528898074645967,0.1635324691367994,0.6711785501167409,False,False,transition,N,E
2,0.8527888995215853,0.5740182125813307,0.586979701759507,0.46139433771118926,0.3127120647645874,0.3197731892280505,0.36751474600736206,0.4266534649186241,0.0,0.586979701759507,0.0220816650717622,0.0,0.0,0.1608763311426453,0.16450896296412196,0.6746147058932328,False,False,transition,N,N
2,0.9891720589545908,0.5990254853059132,0.6,0.4885230940060054,0.3199282984900804,0.3204487685461642,0.3596229329637554,0.5344108780410057,0.0,0.6,0.0016241911568113758,0.0,0.0,0.16319290918395132,0.1634583968666487,0.6733486939494,False,False,transition,N,C
2,0.6661536045056897,0.5689726045749787,0.6090288654510105,0.4374816609927415,0.30852752701367514,0.3302481845815882,0.3612242884047366,0.4921275021119331,0.0,0.6090288654510105,0.06577070997508236,0.0,0.0,0.1612472123385173,0.1725991831557931,0.6661536045056897,False,False,transition,N,C
2,0.6521032868459219,0.5643124476405474,0.6090981100854961,0.4308268963294767,0.30912526317918104,0.3336584446601737,0.35721629216064515,0.4804637401884602,0.0,0.6090981100854961,0.07352783025161956,0.0,0.0,0.16730925457713045,0.18058745857694763,0.652103286845922,False,False,transition,N,E
2,0.5595903454124155,0.6612750807083808,0.5872332242373145,0.42719941472420003,0.36572953614970577,0.3247794162785352,0.3094910475717591,0.6389021738949116,0.0,0.6612750807083808,0.11196831489816629,0.0,0.0,0.23326391080339864,0.2071457437841859,0.5595903454124155,False,False,transition,E,N
2,0.817879709599845,0.583609173863986,0.6,0.4654540160720367,0.31464115532084075,0.32347793977018935,0.36188090490897,0.49587009943618787,0.0,0.6,0.027318043560023247,0.0,0.0,0.16210788889652072,0.16666073409014065,0.6712313770133386,False,False,transition,N,C
2,0.6666462388545636,0.5709717519672184,0.6088744155328604,0.44044245394047515,0.30921965885277297,0.3297465039322335,0.36103383721499355,0.49666409990486476,0.0,0.6088744155328604,0.06225037971495521,0.0,0.0,0.16132237088955817,0.17203139025587824,0.6666462388545636,False,False,transition,N,E
2,0.6617925543012357,0.628860857970633,0.5875731761896041,0.44970152763229604,0.33481628991620066,0.31283402109162334,0.352349688992176,0.5616288270372063,0.0,0.628860857970633,0.06565471718857863,0.0,0.0,0.17484336881531612,0.1633640768834482,0.6617925543012357,False,False,transition,N,N
2,0.779760419026696,0.6204987579673786,0.6,0.4738123907984621,0.3288755319626166,0.3180108205598437,0.3531136474775397,0.5880940596946693,0.0,0.6204987579673786,0.0330359371459956,0.0,0.0,0.16968815596965492,0.1640823487146215,0.6662294953157236,False,False,transition,N,N
2,0.6646586697936178,0.631779254331656,0.6,0.4653524122298308,0.3335465638626988,0.316768771600976,0.3496846645363252,0.6162953006053631,0.0,0.631779254331656,0.05030119953095733,0.0,0.0,0.17318221039708953,0.1644709374766933,0.6623468521262171,False,False,transition,N,C
2,0.8853433429815075,0.598198665885112,0.6086668213308928,0.4803334879982367,0.3186995258818711,0.3242765964567306,0.3570238776613982,0.5654644619845445,0.0,0.6086668213308928,0.01719849855277388,0.0,0.0,0.16350267906267751,0.16636388815229863,0.6701334327850238,False,False,transition,N,E
2,0.6150495139074195,0.6461065383956504,0.5878886642424499,0.43813418802606807,0.3494272110426511,0.3179418317912688,0.3326309571660801,0.6046432488319219,0.0,0.6461065383956504,0.09010568798415426,0.0,0.0,0.20155591001591855,0.18339457607666193,0.6150495139074196,False,False,transition,E,N
2,0.5838617454661277,0.6686780225869994,0.6,0.43967349018375823,0.36095204762579924,0.32387968687471286,0.3151682654994879,0.6915830085389347,0.0,0.6686780225869994,0.10270716289028915,0.0,0.0,0.21933264406764277,0.19680561046622957,0.5838617454661277,False,False,transition,E,C
2,0.6598187895846811,0.6425000581217567,0.6084736620734087,0.4696673420282722,0.33624794677250586,0.3184404685276448,0.3453115846998493,0.6778607975352569,0.0,0.6425000581217567,0.05295936649067174,0.0,0.0,0.17471705754911715,0.1654641528662017,0.6598187895846811,False,False,transition,N,E
2,0.5595862172815609,0.6623319794642907,0.5881822185097835,0.4277969199745165,0.36590897050910376,0.32494452437696186,0.3091465051139344,0.6451603781288759,0.0,0.6623319794642907,0.11195256042820284,0.0,0.0,0.23326415082998314,0.20714963188845603,0.5595862172815608,False,False,transition,E,C
2,0.9148886333178126,0.6161598250963226,0.6082934943750318,0.48947564419409423,0.32542879937553243,0.3212741458946432,0.3532970547298244,0.6098611848350393,0.0,0.6161598250963226,0.012766705002328113,0.0,0.0,0.16660098537381232,0.16447403974044766,0.6689249748857401,False,False,transition,N,E
2,0.6368417375350984,0.6396097324959066,0.588456031860576,0.44337704513466253,0.3429712904512147,0.315541672315492,0.3414870372332934,0.5435075612754414,0.0,0.6396097324959066,0.07997642630564242,0.0,0.0,0.1891426060806853,0.17401565638421623,0.6368417375350984,False,False,transition,E,N
2,0.6459405916050159,0.6486008224940552,0.6,0.45328342148794404,0.3423524118645304,0.31669933184613097,0.3409482562893385,0.658349221011361,0.0,0.6486008224940552,0.07493179288174683,0.0,0.0,0.18392044868113858,0.17013895971384554,0.6459405916050159,False,False,transition,E,N
2,0.6613173250865414,0.6348083809038333,0.6,0.4631318817521059,0.3347923499472117,0.3164347163821668,0.34877293367062157,0.6238681170358062,0.0,0.6348083809038333,0.05483289438345713,0.0,0.0,0.1741149508109275,0.1645677241025311,0.6613173250865414,False,False,transition,N,C
2,0.6572227384150712,0.6500818117071718,0.6081250610661281,0.4636955099708118,0.3393921697304491,0.31748755345221746,0.3431202768173334,0.6957483781984773,0.0,0.6500818117071718,0.06454072377576855,0.0,0.0,0.1771038356609765,0.16567342592395234,0.6572227384150712,False,False,transition,N,E
2,0.5147444541342157,0.6739441548581534,0.5887120142977288,0.42112855197255783,0.3791740286501271,0.3312207763312134,0.28960519501865944,0.6279551115805416,0.0,0.6739441548581534,0.12646766048199293,0.0,0.0,0.25900569508750687,0.2262498507782775,0.5147444541342157,False,False,transition,E,E
2,0.4370716124685288,0.690426473341611,0.5890404435522643,0.41150056221302955,0.4022202016042512,0.3431559696892205,0.25462382870652833,0.7168822497601071,0.0,0.690426473341611,0.14684551317774094,0.0,0.0,0.30376765214904783,0.2591607353824234,0.4370716124685288,False,False,transition,E,C
2,0.9846025738194317,0.606360628190384,0.6077643291493731,0.49331044549217956,0.3215466924694684,0.32229106039112276,0.3561622471394088,0.5827560997677611,0.0,0.6077643291493731,0.0023096139270852353,0.0,0.0,0.16399151507845722,0.16437114897333702,0.6716373359482057,False,False,transition,N,N
2,0.6701679039577559,0.6312299864261481,0.6000000000000001,0.46575734094089505,0.33332028241743733,0.31682932330696695,0.34985039427559567,0.6149221308415929,0.0,0.6312299864261481,0.049474814406336595,0.0,0.0,0.17301282935077575,0.16445305172873093,0.6625341189204933,False,False,transition,N,C
2,0.6797741479231976,0.6384903810670176,0.6078212121190134,0.47167527015258054,0.33474292651341203,0.31866392568299606,0.3465931478035919,0.6649066131642846,0.0,0.6384903810670176,0.04803387781152037,0.0,0.0,0.17362311875936448,0.16528332708762208,0.6610935541530135,False,False,transition,N,E
2,0.621681075971433,0.6453769542513542,0.5891738058892959,0.4404096025155034,0.3476812226230911,0.3174031359807582,0.3349156413961508,0.6077717151164735,0.0,0.6453769542513542,0.08708576900960881,0.0,0.0,0.19777098099829415,0.18054794303027297,0.621681075971433,False,False,transition,E,N
2,0.5413917733379563,0.5284795666530345,0.6000000000000001,0.387495043874263,0.31647921249782374,0.35930911899071044,0.32421166851146577,0.3580460814088093,0.0,0.6000000000000001,0.11920072224494259,0.0,0.0,0.21477134726391706,0.24383687939812676,0.5413917733379563,False,False,transition,C,C
2,0.8989260693078549,0.5984686554599431,0.6076817732751774,0.4815153767123378,0.31889905805003715,0.32380834538894415,0.3572925965610188,0.5623145397083521,0.0,0.6076817732751774,0.015161089603821757,0.0,0.0,0.16348129431552091,0.16599800494250994,0.6705207007419692,False,False,transition,N,E
2,0.6390438335209112,0.6398421193217545,0.5893857287364888,0.44451571487637337,0.3424780911847514,0.3154711033452646,0.34205080546998395,0.5951030854798085,0.0,0.6398421193217545,0.07885756354825552,0.0,0.0,0.18788620751398166,0.17306995896510713,0.6390438335209112,False,False,transition,E,C
2,0.9876300166938354,0.6064230955645052,0.6075504038174365,0.4935786304957353,0.32159093550114987,0.32218875593099494,0.35622030856785514,0.5442637468104221,0.0,0.6075504038174365,0.0018554974959246783,0.0,0.0,0.1639857775594575,0.16429061839048495,0.6717236040500575,False,False,transition,N,N
2,0.7357497381296334,0.6247641120317391,0.6,0.470577605752528,0.33064763263971814,0.3175415741129388,0.35181079324734305,0.5987574448555708,0.0,0.6247641120317391,0.03963753928055499,0.0,0.0,0.1710131449869375,0.16423460473502652,0.664752250278036,False,False,transition,N,C
2,0.9963385045085811,0.6079390823538066,0.6076051874224422,0.49505158740934707,0.32212008964583927,0.3219431734574492,0.35593673689671146,0.5861517500238835,0.0,0.6079390823538066,0.000549224323712843,0.0,0.0,0.1641643647417412,0.16407420167953818,0.6717614335787208,False,False,transition,N,N
2,0.5796213785427242,0.6699049780118196,0.6,0.4388682121344271,0.3622035315353797,0.3244073802320565,0.31338908823256384,0.7116096098057719,0.0,0.6699049780118196,0.10435058748076093,0.0,0.0,0.2217596875672333,0.1986189338900425,0.5796213785427242,False,False,transition,E,E
2,0.7303856375782136,0.6143476699933853,0.5895021266907988,0.46313202267455755,0.3283822919072701,0.3151018045677926,0.3565159035249374,0.5334387671659319,0.0,0.6143476699933853,0.040442154363267944,0.0,0.0,0.16994604506962555,0.16307306088149284,0.6669808940488816,False,False,transition,N,N
